scale_config,condition,seed,checkpoint_pct,checkpoint_t,cumulative_accuracy,n_decisions
medium,cold,123,0.1,300,0.43,3000
medium,cold,123,0.2,600,0.5366666666666666,3000
medium,cold,123,0.4,1200,0.6708333333333333,3000
medium,cold,123,0.7,2100,0.7542857142857143,3000
medium,cold,123,1.0,3000,0.8036666666666666,3000
medium,cold,456,0.05,150,0.36,3000
medium,cold,456,0.1,300,0.44333333333333336,3000
medium,cold,456,0.2,600,0.565,3000
medium,cold,456,0.4,1200,0.6808333333333333,3000
medium,cold,456,0.7,2100,0.77,3000
medium,cold,456,1.0,3000,0.8133333333333334,3000
medium,cold,789,0.05,150,0.3466666666666667,3000
medium,cold,789,0.1,300,0.4266666666666667,3000
medium,cold,789,0.2,600,0.5683333333333334,3000
medium,cold,789,0.4,1200,0.6825,3000
medium,cold,789,0.7,2100,0.7671428571428571,3000
medium,cold,789,1.0,3000,0.813,3000
medium,cold,1024,0.05,150,0.4066666666666667,3000
medium,cold,1024,0.1,300,0.48333333333333334,3000
medium,cold,1024,0.2,600,0.5733333333333334,3000
medium,cold,1024,0.4,1200,0.6766666666666666,3000
medium,cold,1024,0.7,2100,0.76,3000
medium,cold,1024,1.0,3000,0.8016666666666666,3000
medium,cold,2048,0.05,150,0.34,3000
medium,cold,2048,0.1,300,0.47333333333333333,3000
medium,cold,2048,0.2,600,0.5716666666666667,3000
medium,cold,2048,0.4,1200,0.6991666666666667,3000
medium,cold,2048,0.7,2100,0.7761904761904762,3000
medium,cold,2048,1.0,3000,0.8216666666666667,3000
medium,cold,3072,0.05,150,0.38,3000
medium,cold,3072,0.1,300,0.4766666666666667,3000
medium,cold,3072,0.2,600,0.5716666666666667,3000
medium,cold,3072,0.4,1200,0.6708333333333333,3000
medium,cold,3072,0.7,2100,0.7690476190476191,3000
medium,cold,3072,1.0,3000,0.8166666666666667,3000
medium,cold,4096,0.05,150,0.32666666666666666,3000
medium,cold,4096,0.1,300,0.42,3000
medium,cold,4096,0.2,600,0.5533333333333333,3000
medium,cold,4096,0.4,1200,0.6783333333333333,3000
medium,cold,4096,0.7,2100,0.7628571428571429,3000
medium,cold,4096,1.0,3000,0.8026666666666666,3000
medium,cold,5120,0.05,150,0.3933333333333333,3000
medium,cold,5120,0.1,300,0.44333333333333336,3000
medium,cold,5120,0.2,600,0.55,3000
medium,cold,5120,0.4,1200,0.69,3000
medium,cold,5120,0.7,2100,0.7666666666666667,3000
medium,cold,5120,1.0,3000,0.8076666666666666,3000
medium,cold,6144,0.05,150,0.4066666666666667,3000
medium,cold,6144,0.1,300,0.49666666666666665,3000
medium,cold,6144,0.2,600,0.5983333333333334,3000
medium,cold,6144,0.4,1200,0.715,3000
medium,cold,6144,0.7,2100,0.7942857142857143,3000
medium,cold,6144,1.0,3000,0.831,3000
large,warm,42,0.05,300,1.0,6000
large,warm,42,0.1,600,0.9983333333333333,6000
large,warm,42,0.2,1200,0.9991666666666666,6000
large,warm,42,0.4,2400,0.99875,6000
large,warm,42,0.7,4200,0.9978571428571429,6000
large,warm,42,1.0,6000,0.9975,6000
large,warm,123,0.05,300,0.9966666666666667,6000
large,warm,123,0.1,600,0.9966666666666667,6000
large,warm,123,0.2,1200,0.9966666666666667,6000
large,warm,123,0.4,2400,0.9975,6000
large,warm,123,0.7,4200,0.9973809523809524,6000
large,warm,123,1.0,6000,0.9975,6000
large,warm,456,0.05,300,1.0,6000
large,warm,456,0.1,600,1.0,6000
large,warm,456,0.2,1200,0.9991666666666666,6000
large,warm,456,0.4,2400,0.9983333333333333,6000
large,warm,456,0.7,4200,0.9973809523809524,6000
large,warm,456,1.0,6000,0.9968333333333333,6000
large,warm,789,0.05,300,1.0,6000
large,warm,789,0.1,600,1.0,6000
large,warm,789,0.2,1200,1.0,6000
large,warm,789,0.4,2400,0.9979166666666667,6000
large,warm,789,0.7,4200,0.9971428571428571,6000
large,warm,789,1.0,6000,0.9971666666666666,6000
large,warm,1024,0.05,300,1.0,6000
large,warm,1024,0.1,600,0.9983333333333333,6000
large,warm,1024,0.2,1200,0.9975,6000
large,warm,1024,0.4,2400,0.9983333333333333,6000
large,warm,1024,0.7,4200,0.9978571428571429,6000
large,warm,1024,1.0,6000,0.9976666666666667,6000
large,warm,2048,0.05,300,0.9966666666666667,6000
large,warm,2048,0.1,600,0.9983333333333333,6000
large,warm,2048,0.2,1200,0.9975,6000
large,warm,2048,0.4,2400,0.9970833333333333,6000
large,warm,2048,0.7,4200,0.9978571428571429,6000
large,warm,2048,1.0,6000,0.998,6000
large,warm,3072,0.05,300,0.99,6000
large,warm,3072,0.1,600,0.995,6000
large,warm,3072,0.2,1200,0.9975,6000
large,warm,3072,0.4,2400,0.99625,6000
large,warm,3072,0.7,4200,0.9971428571428571,6000
large,warm,3072,1.0,6000,0.9973333333333333,6000
large,warm,4096,0.05,300,0.9933333333333333,6000
large,warm,4096,0.1,600,0.9966666666666667,6000
large,warm,4096,0.2,1200,0.9975,6000
large,warm,4096,0.4,2400,0.9979166666666667,6000
large,warm,4096,0.7,4200,0.9971428571428571,6000
large,warm,4096,1.0,6000,0.997,6000
large,warm,5120,0.05,300,0.9933333333333333,6000
large,warm,5120,0.1,600,0.995,6000
large,warm,5120,0.2,1200,0.9975,6000
large,warm,5120,0.4,2400,0.9979166666666667,6000
large,warm,5120,0.7,4200,0.9978571428571429,6000
large,warm,5120,1.0,6000,0.9975,6000
large,warm,6144,0.05,300,0.9966666666666667,6000
large,warm,6144,0.1,600,0.9966666666666667,6000
large,warm,6144,0.2,1200,0.9975,6000
large,warm,6144,0.4,2400,0.9970833333333333,6000
large,warm,6144,0.7,4200,0.9980952380952381,6000
large,warm,6144,1.0,6000,0.9973333333333333,6000
large,cold,42,0.05,300,0.36,6000
large,cold,42,0.1,600,0.4666666666666667,6000
large,cold,42,0.2,1200,0.5733333333333334,6000
large,cold,42,0.4,2400,0.7175,6000
large,cold,42,0.7,4200,0.8147619047619048,6000
large,cold,42,1.0,6000,0.8623333333333333,6000
large,cold,123,0.05,300,0.3466666666666667,6000
large,cold,123,0.1,600,0.4683333333333333,6000
large,cold,123,0.2,1200,0.5983333333333334,6000
large,cold,123,0.4,2400,0.7291666666666666,6000
large,cold,123,0.7,4200,0.824047619047619,6000
large,cold,123,1.0,6000,0.8698333333333333,6000
large,cold,456,0.05,300,0.35,6000
large,cold,456,0.1,600,0.47333333333333333,6000
large,cold,456,0.2,1200,0.5925,6000
large,cold,456,0.4,2400,0.7208333333333333,6000
large,cold,456,0.7,4200,0.8171428571428572,6000
large,cold,456,1.0,6000,0.8638333333333333,6000
large,cold,789,0.05,300,0.4066666666666667,6000
large,cold,789,0.1,600,0.505,6000
large,cold,789,0.2,1200,0.65,6000
large,cold,789,0.4,2400,0.7666666666666667,6000
large,cold,789,0.7,4200,0.8469047619047619,6000
large,cold,789,1.0,6000,0.8868333333333334,6000
large,cold,1024,0.05,300,0.3466666666666667,6000
large,cold,1024,0.1,600,0.445,6000
large,cold,1024,0.2,1200,0.5816666666666667,6000
large,cold,1024,0.4,2400,0.7120833333333333,6000
large,cold,1024,0.7,4200,0.8097619047619048,6000
large,cold,1024,1.0,6000,0.8573333333333333,6000
large,cold,2048,0.05,300,0.2966666666666667,6000
large,cold,2048,0.1,600,0.44666666666666666,6000
large,cold,2048,0.2,1200,0.5916666666666667,6000
large,cold,2048,0.4,2400,0.72375,6000
large,cold,2048,0.7,4200,0.825952380952381,6000
large,cold,2048,1.0,6000,0.8746666666666667,6000
large,cold,3072,0.05,300,0.37,6000
large,cold,3072,0.1,600,0.45666666666666667,6000
large,cold,3072,0.2,1200,0.5858333333333333,6000
large,cold,3072,0.4,2400,0.7125,6000
large,cold,3072,0.7,4200,0.8197619047619048,6000
large,cold,3072,1.0,6000,0.8696666666666667,6000
large,cold,4096,0.05,300,0.4033333333333333,6000
large,cold,4096,0.1,600,0.525,6000
large,cold,4096,0.2,1200,0.5975,6000
large,cold,4096,0.4,2400,0.7333333333333333,6000
large,cold,4096,0.7,4200,0.825,6000
large,cold,4096,1.0,6000,0.873,6000
large,cold,5120,0.05,300,0.37333333333333335,6000
large,cold,5120,0.1,600,0.49166666666666664,6000
large,cold,5120,0.2,1200,0.6116666666666667,6000
large,cold,5120,0.4,2400,0.7316666666666667,6000
large,cold,5120,0.7,4200,0.8280952380952381,6000
large,cold,5120,1.0,6000,0.8758333333333334,6000
large,cold,6144,0.05,300,0.3433333333333333,6000
large,cold,6144,0.1,600,0.455,6000
large,cold,6144,0.2,1200,0.5783333333333334,6000
large,cold,6144,0.4,2400,0.7033333333333334,6000
large,cold,6144,0.7,4200,0.8133333333333334,6000
large,cold,6144,1.0,6000,0.863,6000
xlarge,warm,42,0.05,250,1.0,5000
xlarge,warm,42,0.1,500,1.0,5000
xlarge,warm,42,0.2,1000,1.0,5000
xlarge,warm,42,0.4,2000,0.9995,5000
xlarge,warm,42,0.7,3500,0.9988571428571429,5000
xlarge,warm,42,1.0,5000,0.9988,5000
xlarge,warm,123,0.05,250,1.0,5000
xlarge,warm,123,0.1,500,1.0,5000
xlarge,warm,123,0.2,1000,1.0,5000
xlarge,warm,123,0.4,2000,0.998,5000
xlarge,warm,123,0.7,3500,0.9985714285714286,5000
xlarge,warm,123,1.0,5000,0.9986,5000
xlarge,warm,456,0.05,250,1.0,5000
xlarge,warm,456,0.1,500,1.0,5000
xlarge,warm,456,0.2,1000,0.999,5000
xlarge,warm,456,0.4,2000,0.9995,5000
xlarge,warm,456,0.7,3500,0.9994285714285714,5000
xlarge,warm,456,1.0,5000,0.9994,5000
xlarge,warm,789,0.05,250,0.992,5000
xlarge,warm,789,0.1,500,0.994,5000
xlarge,warm,789,0.2,1000,0.997,5000
xlarge,warm,789,0.4,2000,0.997,5000
xlarge,warm,789,0.7,3500,0.9982857142857143,5000
xlarge,warm,789,1.0,5000,0.9986,5000
xlarge,warm,1024,0.05,250,1.0,5000
xlarge,warm,1024,0.1,500,0.996,5000
xlarge,warm,1024,0.2,1000,0.997,5000
xlarge,warm,1024,0.4,2000,0.9975,5000
xlarge,warm,1024,0.7,3500,0.9982857142857143,5000
xlarge,warm,1024,1.0,5000,0.9986,5000
xlarge,warm,2048,0.05,250,0.996,5000
xlarge,warm,2048,0.1,500,0.998,5000
xlarge,warm,2048,0.2,1000,0.999,5000
xlarge,warm,2048,0.4,2000,0.999,5000
xlarge,warm,2048,0.7,3500,0.9991428571428571,5000
xlarge,warm,2048,1.0,5000,0.9992,5000
xlarge,warm,3072,0.05,250,1.0,5000
xlarge,warm,3072,0.1,500,1.0,5000
xlarge,warm,3072,0.2,1000,1.0,5000
xlarge,warm,3072,0.4,2000,1.0,5000
xlarge,warm,3072,0.7,3500,0.9994285714285714,5000
xlarge,warm,3072,1.0,5000,0.9992,5000
xlarge,warm,4096,0.05,250,1.0,5000
xlarge,warm,4096,0.1,500,1.0,5000
xlarge,warm,4096,0.2,1000,1.0,5000
xlarge,warm,4096,0.4,2000,1.0,5000
xlarge,warm,4096,0.7,3500,0.9997142857142857,5000
xlarge,warm,4096,1.0,5000,0.9998,5000
xlarge,warm,5120,0.05,250,1.0,5000
xlarge,warm,5120,0.1,500,1.0,5000
xlarge,warm,5120,0.2,1000,1.0,5000
xlarge,warm,5120,0.4,2000,1.0,5000
xlarge,warm,5120,0.7,3500,0.9997142857142857,5000
xlarge,warm,5120,1.0,5000,0.9992,5000
xlarge,warm,6144,0.05,250,1.0,5000
xlarge,warm,6144,0.1,500,1.0,5000
xlarge,warm,6144,0.2,1000,1.0,5000
xlarge,warm,6144,0.4,2000,1.0,5000
xlarge,warm,6144,0.7,3500,0.9991428571428571,5000
xlarge,warm,6144,1.0,5000,0.9988,5000
xlarge,cold,42,0.05,250,0.244,5000
xlarge,cold,42,0.1,500,0.316,5000
xlarge,cold,42,0.2,1000,0.445,5000
xlarge,cold,42,0.4,2000,0.5685,5000
xlarge,cold,42,0.7,3500,0.6642857142857143,5000
xlarge,cold,42,1.0,5000,0.7272,5000
xlarge,cold,123,0.05,250,0.22,5000
xlarge,cold,123,0.1,500,0.292,5000
xlarge,cold,123,0.2,1000,0.402,5000
xlarge,cold,123,0.4,2000,0.523,5000
xlarge,cold,123,0.7,3500,0.6382857142857142,5000
xlarge,cold,123,1.0,5000,0.7148,5000
xlarge,cold,456,0.05,250,0.26,5000
xlarge,cold,456,0.1,500,0.338,5000
xlarge,cold,456,0.2,1000,0.452,5000
xlarge,cold,456,0.4,2000,0.5475,5000
xlarge,cold,456,0.7,3500,0.6571428571428571,5000
xlarge,cold,456,1.0,5000,0.732,5000
xlarge,cold,789,0.05,250,0.252,5000
xlarge,cold,789,0.1,500,0.38,5000
xlarge,cold,789,0.2,1000,0.457,5000
xlarge,cold,789,0.4,2000,0.567,5000
xlarge,cold,789,0.7,3500,0.6617142857142857,5000
xlarge,cold,789,1.0,5000,0.727,5000
xlarge,cold,1024,0.05,250,0.236,5000
xlarge,cold,1024,0.1,500,0.316,5000
xlarge,cold,1024,0.2,1000,0.431,5000
xlarge,cold,1024,0.4,2000,0.553,5000
xlarge,cold,1024,0.7,3500,0.6634285714285715,5000
xlarge,cold,1024,1.0,5000,0.7362,5000
xlarge,cold,2048,0.05,250,0.192,5000
xlarge,cold,2048,0.1,500,0.288,5000
xlarge,cold,2048,0.2,1000,0.396,5000
xlarge,cold,2048,0.4,2000,0.5275,5000
xlarge,cold,2048,0.7,3500,0.642,5000
xlarge,cold,2048,1.0,5000,0.7192,5000
xlarge,cold,3072,0.05,250,0.212,5000
xlarge,cold,3072,0.1,500,0.34,5000
xlarge,cold,3072,0.2,1000,0.435,5000
xlarge,cold,3072,0.4,2000,0.552,5000
xlarge,cold,3072,0.7,3500,0.6577142857142857,5000
xlarge,cold,3072,1.0,5000,0.7286,5000
xlarge,cold,4096,0.05,250,0.268,5000
xlarge,cold,4096,0.1,500,0.356,5000
xlarge,cold,4096,0.2,1000,0.462,5000
xlarge,cold,4096,0.4,2000,0.56,5000
xlarge,cold,4096,0.7,3500,0.6628571428571428,5000
xlarge,cold,4096,1.0,5000,0.7376,5000
xlarge,cold,5120,0.05,250,0.168,5000
xlarge,cold,5120,0.1,500,0.294,5000
xlarge,cold,5120,0.2,1000,0.422,5000
xlarge,cold,5120,0.4,2000,0.536,5000
xlarge,cold,5120,0.7,3500,0.6391428571428571,5000
xlarge,cold,5120,1.0,5000,0.7168,5000
xlarge,cold,6144,0.05,250,0.212,5000
xlarge,cold,6144,0.1,500,0.322,5000
xlarge,cold,6144,0.2,1000,0.448,5000
xlarge,cold,6144,0.4,2000,0.5485,5000
xlarge,cold,6144,0.7,3500,0.6554285714285715,5000
xlarge,cold,6144,1.0,5000,0.7308,5000
