seed,method,accuracy,macro_f1,per_category_accuracy
789,logistic_regression,0.942,0.9436,"{""credential_access"": 0.98, ""threat_intel_match"": 0.956, ""lateral_movement"": 0.9167, ""data_exfiltration"": 0.9535, ""insider_threat"": 0.913}"
789,xgboost,0.918,0.9191,"{""credential_access"": 0.95, ""threat_intel_match"": 0.9231, ""lateral_movement"": 0.8704, ""data_exfiltration"": 0.9535, ""insider_threat"": 0.9043}"
789,random_forest,0.936,0.9382,"{""credential_access"": 0.98, ""threat_intel_match"": 0.956, ""lateral_movement"": 0.8796, ""data_exfiltration"": 0.9535, ""insider_threat"": 0.9217}"
789,knn,0.954,0.9562,"{""credential_access"": 0.98, ""threat_intel_match"": 0.967, ""lateral_movement"": 0.9167, ""data_exfiltration"": 0.9767, ""insider_threat"": 0.9391}"
789,random,0.25,0.2484,"{""credential_access"": 0.22, ""threat_intel_match"": 0.2857, ""lateral_movement"": 0.2593, ""data_exfiltration"": 0.2558, ""insider_threat"": 0.2348}"
1024,l2_centroid,0.95,0.9484,"{""credential_access"": 0.9765, ""threat_intel_match"": 0.9714, ""lateral_movement"": 0.9062, ""data_exfiltration"": 0.9346, ""insider_threat"": 0.9626}"
1024,l2_centroid_online,0.946,0.9444,"{""credential_access"": 0.9647, ""threat_intel_match"": 0.9714, ""lateral_movement"": 0.8958, ""data_exfiltration"": 0.9346, ""insider_threat"": 0.9626}"
1024,logistic_regression,0.914,0.9136,"{""credential_access"": 0.9529, ""threat_intel_match"": 0.9238, ""lateral_movement"": 0.8438, ""data_exfiltration"": 0.9159, ""insider_threat"": 0.9346}"
1024,xgboost,0.922,0.922,"{""credential_access"": 0.9412, ""threat_intel_match"": 0.9524, ""lateral_movement"": 0.8646, ""data_exfiltration"": 0.9159, ""insider_threat"": 0.9346}"
1024,random_forest,0.924,0.9241,"{""credential_access"": 0.9412, ""threat_intel_match"": 0.9429, ""lateral_movement"": 0.875, ""data_exfiltration"": 0.9252, ""insider_threat"": 0.9346}"
1024,knn,0.95,0.948,"{""credential_access"": 0.9765, ""threat_intel_match"": 0.9619, ""lateral_movement"": 0.9167, ""data_exfiltration"": 0.9346, ""insider_threat"": 0.9626}"
1024,random,0.242,0.2373,"{""credential_access"": 0.1882, ""threat_intel_match"": 0.2762, ""lateral_movement"": 0.3333, ""data_exfiltration"": 0.2243, ""insider_threat"": 0.1869}"
2048,l2_centroid,0.964,0.9637,"{""credential_access"": 0.9694, ""threat_intel_match"": 0.9783, ""lateral_movement"": 0.9298, ""data_exfiltration"": 0.9652, ""insider_threat"": 0.9877}"
2048,l2_centroid_online,0.962,0.9618,"{""credential_access"": 0.9592, ""threat_intel_match"": 0.9783, ""lateral_movement"": 0.9298, ""data_exfiltration"": 0.9652, ""insider_threat"": 0.9877}"
2048,logistic_regression,0.948,0.9476,"{""credential_access"": 0.9592, ""threat_intel_match"": 0.9674, ""lateral_movement"": 0.9035, ""data_exfiltration"": 0.9391, ""insider_threat"": 0.9877}"
2048,xgboost,0.956,0.9559,"{""credential_access"": 0.9694, ""threat_intel_match"": 0.9674, ""lateral_movement"": 0.9298, ""data_exfiltration"": 0.9478, ""insider_threat"": 0.9753}"
2048,random_forest,0.956,0.9556,"{""credential_access"": 0.9592, ""threat_intel_match"": 0.9565, ""lateral_movement"": 0.9298, ""data_exfiltration"": 0.9652, ""insider_threat"": 0.9753}"
2048,knn,0.964,0.9634,"{""credential_access"": 0.9796, ""threat_intel_match"": 0.9674, ""lateral_movement"": 0.9211, ""data_exfiltration"": 0.9739, ""insider_threat"": 0.9877}"
2048,random,0.238,0.2356,"{""credential_access"": 0.2449, ""threat_intel_match"": 0.2283, ""lateral_movement"": 0.2544, ""data_exfiltration"": 0.2174, ""insider_threat"": 0.2469}"
3072,l2_centroid,0.946,0.948,"{""credential_access"": 0.9184, ""threat_intel_match"": 0.955, ""lateral_movement"": 0.9192, ""data_exfiltration"": 0.9815, ""insider_threat"": 0.9524}"
3072,l2_centroid_online,0.95,0.9516,"{""credential_access"": 0.9184, ""threat_intel_match"": 0.955, ""lateral_movement"": 0.9293, ""data_exfiltration"": 0.9815, ""insider_threat"": 0.9643}"
3072,logistic_regression,0.926,0.9273,"{""credential_access"": 0.9286, ""threat_intel_match"": 0.9279, ""lateral_movement"": 0.8889, ""data_exfiltration"": 0.9444, ""insider_threat"": 0.9405}"
3072,xgboost,0.922,0.9233,"{""credential_access"": 0.9184, ""threat_intel_match"": 0.9459, ""lateral_movement"": 0.899, ""data_exfiltration"": 0.9259, ""insider_threat"": 0.9167}"
3072,random_forest,0.936,0.9365,"{""credential_access"": 0.9286, ""threat_intel_match"": 0.9369, ""lateral_movement"": 0.9192, ""data_exfiltration"": 0.9537, ""insider_threat"": 0.9405}"
3072,knn,0.95,0.9523,"{""credential_access"": 0.9184, ""threat_intel_match"": 0.9459, ""lateral_movement"": 0.9495, ""data_exfiltration"": 0.9815, ""insider_threat"": 0.9524}"
3072,random,0.25,0.2442,"{""credential_access"": 0.2755, ""threat_intel_match"": 0.2523, ""lateral_movement"": 0.2222, ""data_exfiltration"": 0.2407, ""insider_threat"": 0.2619}"
4096,l2_centroid,0.944,0.9442,"{""credential_access"": 0.9407, ""threat_intel_match"": 0.9753, ""lateral_movement"": 0.92, ""data_exfiltration"": 0.9643, ""insider_threat"": 0.9316}"
4096,l2_centroid_online,0.946,0.9462,"{""credential_access"": 0.9407, ""threat_intel_match"": 0.9753, ""lateral_movement"": 0.93, ""data_exfiltration"": 0.9643, ""insider_threat"": 0.9316}"
4096,logistic_regression,0.916,0.9181,"{""credential_access"": 0.9237, ""threat_intel_match"": 0.9753, ""lateral_movement"": 0.89, ""data_exfiltration"": 0.869, ""insider_threat"": 0.9231}"
4096,xgboost,0.922,0.9227,"{""credential_access"": 0.9237, ""threat_intel_match"": 0.9136, ""lateral_movement"": 0.91, ""data_exfiltration"": 0.9405, ""insider_threat"": 0.9231}"
4096,random_forest,0.93,0.9308,"{""credential_access"": 0.9322, ""threat_intel_match"": 0.9383, ""lateral_movement"": 0.92, ""data_exfiltration"": 0.9405, ""insider_threat"": 0.9231}"
4096,knn,0.936,0.936,"{""credential_access"": 0.9322, ""threat_intel_match"": 0.9753, ""lateral_movement"": 0.87, ""data_exfiltration"": 0.9643, ""insider_threat"": 0.9487}"
4096,random,0.306,0.3029,"{""credential_access"": 0.2034, ""threat_intel_match"": 0.321, ""lateral_movement"": 0.28, ""data_exfiltration"": 0.3333, ""insider_threat"": 0.4017}"
5120,l2_centroid,0.938,0.9414,"{""credential_access"": 0.9574, ""threat_intel_match"": 0.9596, ""lateral_movement"": 0.9011, ""data_exfiltration"": 0.9697, ""insider_threat"": 0.906}"
5120,l2_centroid_online,0.946,0.9484,"{""credential_access"": 0.9574, ""threat_intel_match"": 0.9495, ""lateral_movement"": 0.9121, ""data_exfiltration"": 0.9798, ""insider_threat"": 0.9316}"
5120,logistic_regression,0.902,0.906,"{""credential_access"": 0.9574, ""threat_intel_match"": 0.9192, ""lateral_movement"": 0.8242, ""data_exfiltration"": 0.9293, ""insider_threat"": 0.8803}"
5120,xgboost,0.91,0.914,"{""credential_access"": 0.9468, ""threat_intel_match"": 0.9394, ""lateral_movement"": 0.8571, ""data_exfiltration"": 0.9293, ""insider_threat"": 0.8803}"
5120,random_forest,0.922,0.9248,"{""credential_access"": 0.9468, ""threat_intel_match"": 0.9394, ""lateral_movement"": 0.8681, ""data_exfiltration"": 0.9798, ""insider_threat"": 0.8803}"
5120,knn,0.93,0.9342,"{""credential_access"": 0.9574, ""threat_intel_match"": 0.9293, ""lateral_movement"": 0.9011, ""data_exfiltration"": 0.9697, ""insider_threat"": 0.8974}"
5120,random,0.26,0.257,"{""credential_access"": 0.2447, ""threat_intel_match"": 0.2727, ""lateral_movement"": 0.3077, ""data_exfiltration"": 0.2323, ""insider_threat"": 0.2479}"
6144,l2_centroid,0.948,0.9495,"{""credential_access"": 0.9647, ""threat_intel_match"": 0.9558, ""lateral_movement"": 0.9341, ""data_exfiltration"": 0.9464, ""insider_threat"": 0.9394}"
6144,l2_centroid_online,0.952,0.9531,"{""credential_access"": 0.9647, ""threat_intel_match"": 0.9558, ""lateral_movement"": 0.9341, ""data_exfiltration"": 0.9643, ""insider_threat"": 0.9394}"
6144,logistic_regression,0.922,0.9262,"{""credential_access"": 0.9529, ""threat_intel_match"": 0.9292, ""lateral_movement"": 0.9231, ""data_exfiltration"": 0.8839, ""insider_threat"": 0.9293}"
6144,xgboost,0.918,0.9185,"{""credential_access"": 0.9412, ""threat_intel_match"": 0.8938, ""lateral_movement"": 0.9231, ""data_exfiltration"": 0.9196, ""insider_threat"": 0.9192}"
6144,random_forest,0.934,0.9366,"{""credential_access"": 0.9529, ""threat_intel_match"": 0.9292, ""lateral_movement"": 0.9231, ""data_exfiltration"": 0.9375, ""insider_threat"": 0.9293}"
6144,knn,0.944,0.946,"{""credential_access"": 0.9529, ""threat_intel_match"": 0.9381, ""lateral_movement"": 0.9231, ""data_exfiltration"": 0.9554, ""insider_threat"": 0.9495}"
6144,random,0.236,0.2285,"{""credential_access"": 0.1647, ""threat_intel_match"": 0.2301, ""lateral_movement"": 0.2527, ""data_exfiltration"": 0.2143, ""insider_threat"": 0.3131}"
